code_switched,arabic,english
اخر كتاب قريته كان غربة الياسمين,اخر كتاب قريته كان غربة الياسمين,The last book I have read was Ghorbat Al Yasmeen.
انا usually بقرا عربي اكتر,انا عادة بقرا عربي اكتر,I usually read Arabic books more.
يعني بحب اقرا عربي اكتر,يعني بحب اقرا عربي اكتر,"I mean, I love reading Arabic books more."
وكان بيتكلم يعني عن فكرة هي واحدة اتغربت و اش .. يعني اشتغلت برا و ايه اللي حصلها في الغربة دي و كده,وكان بيتكلم يعني عن فكرة هي واحدة اتغربت و اش .. يعني اشتغلت برا و ايه اللي حصلها في الغربة دي و كده,It talked about a girl who was living abroad and %ash .. I mean worked abroad and what happened to her while she was abroad and so on.
مش فاكرة ال+details اوي بس يعني ده كان ال+mainly الفكرة بتاعة الكتاب.,مش فاكرة التفاصيل اوي بس يعني ده كان ال في الأساس الفكرة بتاعة الكتاب.,"I don't remember the details much, but I mean that was mainly the idea of the book."
لأ اكتر باسمع عربي,لأ اكتر باسمع عربي,"No, I listen to Arabic more often."
بحب اسمع القديم اكتر يعني فيروز ماجدة الرومي الناس القديمة بحبهم اكتر.,بحب اسمع القديم اكتر يعني فيروز ماجدة الرومي الناس القديمة بحبهم اكتر.,"I like listening to oldies more, I mean Fayrouz, Magda El Rumi I like old singers more."
انا كنت MET وكنت computer science.,انا كنت أم إي تي وكنت حاسبات ومعلومات.,I was majored in MET and computer science.
بصوا ال+bachelor*project بتاعي كان augmented reality,بصوا مشروع التخرج بتاعي كان الحقيقة المدمجة,"Look, my Bachelor project was in augmented reality."
كان وقتها booming اوي يعني انه كده يعني من كام سنة مش هاقول، فكان وقتها يعني صعب يعني حاجة ان هي challenging ان انت تعمل كده,كان وقتها مزدهر اوي يعني انه كده يعني من كام سنة مش هاقول، فكان وقتها يعني صعب يعني حاجة ان هي فيها تحدي ان انت تعمل كده,"At that time, it was very booming, I mean, since how many years, I won't say, so at that time, I mean, it was difficult, I mean it was challenging to do that."
كنا بنعمل حاجة location page service ان انت مثلا لو انا هروح around الجامعة فهيبينلي ال ... ال+points of interest هي ايه,كنا بنعمل حاجة خدمة صفحة المواقع ان انت مثلا لو انا هروح حول الجامعة فهيبينلي ال ... المناطق المهمة هي ايه,"We used to make location page service, that you for instance, if I will go around the university so it will show me the .. the points of interest."
يعني لو انا واقفة قدام مثلا في ال+platform تحت فهيبينلي ال ال ال+restaurants او ال+booths اللي عندنا.,يعني لو انا واقفة قدام مثلا في الرصيف تحت فهيبينلي ال ال المطاعم او الأكشاك اللي عندنا.,"I mean if I am standing in front of the platform down there for instance, it will then show me the the the restaurants and the booths that we have."
لأ كنت يعني actually وانا صغيرة كنت اكتر رايحة pharmacy يعني,لأ كنت يعني في الحقيقة وانا صغيرة كنت اكتر رايحة لصيدلة يعني,"No, I was, I mean, actually when I was young ((I was tending more towards)) pharmacy."
ده كان ال+dream*job بتاعى,ديه كانت وظيفة الأحلام بتاعتى,That was my dream job.
بس بعدين لما دخلت engineering و روحت computer science فابتديت بقى احس ان انا يعني مم .. يعني باحب افهم الناس و كده ف+that’s why يعني جربت ان انا اشتغل teacher.,بس بعدين لما دخلت هندسة و روحت حاسبات ومعلومات فابتديت بقى احس ان انا يعني مم .. يعني باحب افهم الناس و كده فعلشان كده يعني جربت ان انا اشتغل مدرس.,"But then, when I joined engineering and joined computer science, so I started feeling that I, I mean %mm .. I mean, I like to understand people and so, so that's why, I mean, I tried working as a teacher."
definitely ال+student في الجامعة احلى بكتير عشان ال+responsibilities عليكي اقل بكتير بس برضه دلوقت مش هاقدر ارجع يعني، يعني عمري ما افكر ان انا ارجع تاني back بس اكيد يعني الوقت ده كان احسن.,أكيد الطلاب في الجامعة احلى بكتير عشان المسؤوليات عليكي اقل بكتير بس برضه دلوقت مش هاقدر ارجع يعني، يعني عمري ما افكر ان انا ارجع تاني لورا بس اكيد يعني الوقت ده كان احسن.,"Definitely student at the university is much better because you have far less responsibilities, but still now I can't go back I mean, I mean I will never think of going back again, but for sure, I mean, these were better days."
هو انا اللي بحبه اكتر ال+research honestly يعني مش ال .. التدريس يعني التدريس بحبه بس مش هو ده اللي انا قاعدة علشانه اكتر فلو انا جاتلي فرصة اني انا ابقى ب+research في institute او في شركة او كده انا definitely هاروح.,هو انا اللي بحبه اكتر البحث بصراحة يعني مش ال .. التدريس يعني التدريس بحبه بس مش هو ده اللي انا قاعدة علشانه اكتر فلو انا جاتلي فرصة اني انا ابقى باحث في مؤسسة او في شركة او كده انا أكيد هاروح.,"I mean not the .. the teaching, I mean, I like research more, honestly, I like teaching, but it's ((not what I'm here for)), so if I get an opportunity to do research at an institute or a company or so, I will definitely go for it."
اه ال+dilemma ال .. لأ يعني اكيد نفسي اسافر بس انا قاعدة عشان خاطر اهلي اكتر,اه المشكلة ال .. لأ يعني اكيد نفسي اسافر بس انا قاعدة عشان خاطر اهلي اكتر,"Yes the dilemma .. no, I mean, of course I wish to travel but I am staying here mostly for the sake of my family."
يعني بخاف اوي يجيلي opportunity اصلا عشان ما مارفضوهاش عشان خاطر اهلي لإننا في الآخر كلنا عايزين نسافر عشان وضع البلد مش احسن حاجة يعني.,يعني بخاف اوي يجيلي فرصة اصلا عشان ما مارفضوهاش عشان خاطر اهلي لإننا في الآخر كلنا عايزين نسافر عشان وضع البلد مش احسن حاجة يعني.,"I mean, I fear to even get an opportunity so as not to reject it for the sake of my family because, in the end, we all want to travel abroad given that the country is not at its best state, I mean."
صح سافرت ... Africa Uganda دي كانت وانا صغيرة خالص، و سافرت بقى اماكن اه يعني سافرت المانيا، سافرت سياحة بقى Cyprus Switzerland السودان لو عايز كمان سافرت برضه .,صح سافرت ... إفريقيا أوغندا دي كانت وانا صغيرة خالص، و سافرت بقى اماكن اه يعني سافرت المانيا، سافرت سياحة بقى قبرص سويسرا السودان لو عايز كمان سافرت برضه .,"You're right, I traveled .. Africa Uganda, this was when I was very young, and I traveled to places, yes I mean, I traveled to Germany, I traveled for tourism to Cyprus, Switzerland, and Sudan, if you want more, I traveled to other places as well ."
اكتر مكان سافرته عجبني كان يمكن عشان mood السفر نفسه كان تايلاند و ماليزيا يمكن عشان يمكن ساعتها ده كان ال+honeymoon فيعني ده مش هنساه، و .. و الجو هناك كان مميز اوي و ال+trips بتاعتهم هناك كانت يعني تحفة.,اكتر مكان سافرته عجبني كان يمكن عشان مود السفر نفسه كان تايلاند و ماليزيا يمكن عشان يمكن ساعتها ده كان شهر العسل فيعني ده مش هنساه، و .. و الجو هناك كان مميز اوي و الرحلات بتاعتهم هناك كانت يعني تحفة.,"The place I have traveled to and liked the most, was maybe because of the traveling mood itself, was Thailand and Malaysia, maybe because maybe because it was the honeymoon so I won't forget that, and .. and the weather there was very exceptional and their trips there were really amazing."
لأ هو انا كل سفري يعني انا ماسافرتش فترة على بعض كبيرة ان انا يعني اعمل كده,لأ هو انا كل سفري يعني انا ماسافرتش فترة على بعض كبيرة ان انا يعني اعمل كده,"No, all my travelings, I mean, I haven't traveled for a long period of time to, I mean, do so ."
كان كل سفري مدد قصيرة فمش صحاب actually يعني ممكن نتعرف على حد يعني بس مش اكتر من كده.,كان كل سفري مدد قصيرة فمش صحاب الحقيقة يعني ممكن نتعرف على حد يعني بس مش اكتر من كده.,"All my travelings were of short duration so we aren't friends actually, I mean, we can get to know a person, I mean, but nothing more."
طيب اكتر turning point كانت اللحظة اللي دخلت ولدت فيها، دي اللحظة اللي اتشقلبت فيها حياتي فعلا يعني.,طيب اكتر نقطة تحول كانت اللحظة اللي دخلت ولدت فيها، دي اللحظة اللي اتشقلبت فيها حياتي فعلا يعني.,"Okay, the biggest turning point was the moment of delivery, this was the moment my life, really I mean, turned upside down."
ما هو ال+change كبير اه يعني، انت يعني مش عارفة اوصفها يعني، ماحدش بيعرف يحسها غير لو حد عدى فيها، بس انت فعلا بتدخل شخص و بتخرج بقى شخص متغير one eighty degrees عشان في بقى حد معتمد عليك twenty four hours و في حد انت لازم تبقى مركزله على طول,ما هو التغيير كبير اه يعني، انت يعني مش عارفة اوصفها يعني، ماحدش بيعرف يحسها غير لو حد عدى فيها، بس انت فعلا بتدخل شخص و بتخرج بقى شخص متغير مية وتمانين درجة عشان في بقى حد معتمد عليك ألابعة وعشرين ساعة و في حد انت لازم تبقى مركزله على طول,"Well the change is huge, yes, I mean, you, I mean, I cannot really describe it, I mean, nobody can feel it unless one goes through it, but you really enter as a person and exit as a person who changed one eighty degrees because now there's somebody depending on you twenty four hours and there is somebody you should always take care of."
فانت شخصيتك لو انت كنت مثلا careless شويه لأ بتتغير فجأة,فانت شخصيتك لو انت كنت مثلا مهمل شويه لأ بتتغير فجأة,"So your personality, if, for instance, you're a bit careless, no, you change suddenly."
لو انت كنت يعني مش بيفرقلك اوي بيفرقلك دلوقت ال+details كلها,لو انت كنت يعني مش بيفرقلك اوي بيفرقلك دلوقت التفاصيل كلها,"If you didn't care so much, all details will now matter to you."
لو انت كنت هادي بتبقى عصبي,لو انت كنت هادي بتبقى عصبي,"If you were calm, you become be nervous."
لأ يعني كل حاجة .. كل حاجة بتفرق,لأ يعني كل حاجة .. كل حاجة بتفرق,"So maybe I have this skill, that I listen."
اه طبعا يعني انا لو بنتكلم من الاهل فانا بالنسبالي بابا هو مثلي الاعلى في كل حاجة و سيدنا محمد هو يعني مثلنا الاعلى يعني عامة في الاخلاق و كده,اه طبعا يعني انا لو بنتكلم من الاهل فانا بالنسبالي بابا هو مثلي الاعلى في كل حاجة و سيدنا محمد هو يعني مثلنا الاعلى يعني عامة في الاخلاق و كده,"Yes, of course, I mean, if we are talking about family, so for me, my father is my role model in everything and Prophet Muhammed is our role model, I mean, in general, in morals and so."
ف .. يعني دول اكتر ناس لما بيحصل اي موقف بفتكر بحاول اشوف هما هيتصرفوا ازاي ساعتها بالذات لو انا تصرفي بعد ما اتصرفته ماعجبنيش فابتدي افكر يعني ايه اللي ممكن كنت اغيره according للتصرف بتاعهم هم يعني,ف .. يعني دول اكتر ناس لما بيحصل اي موقف بفتكر بحاول اشوف هما هيتصرفوا ازاي ساعتها بالذات لو انا تصرفي بعد ما اتصرفته ماعجبنيش فابتدي افكر يعني ايه اللي ممكن كنت اغيره بناءاً على التصرف بتاعهم هم يعني,"So .. I mean those are the most people who, whenever I face any situation I would think about what they would do, especially when I don't like how I have reacted, so I would start thinking, I mean, what would I have changed according to their attitude I mean."
لأ ده سؤال صعب,لأ ده سؤال صعب,"No, this is a tough question."
it depends بصراحة بالنسبالي ع ال+situation,على حسب بصراحة بالنسبالي عالموقف,"For me, it honestly depends on the situation."
يعني جوه ال+classroom سنة ممكن ابقى لأ I'd rather be respected اكتر علشان يعني هو ممكن حد بيحبني بس if he does not respect me جوه ال+class هي دي المشكلة بس في ال .. في الحياة العادية طبعا a balance of both يعني هو ده احسن حاجة يعني بس في الحياة العادية ممكن احب اميل اكتر اني اكون liked يعني ان محدش يكون مضايق مني يعني.,يعني جوه الفصل سنة ممكن ابقى لأ أفضل أن الناس تحترمني اكتر علشان يعني هو ممكن حد بيحبني بس لو هو مش بيحترمني جوه الفصل هي دي المشكلة بس في ال .. في الحياة العادية طبعا التوازن بين الاتنين يعني هو ده احسن حاجة يعني بس في الحياة العادية ممكن احب اميل اكتر اني اكون محبوب يعني ان محدش يكون مضايق مني يعني.,"I mean inside the classroom, I might slightly, no, I'd rather be respected more because, I mean, somebody might love me but if he does not respect me inside the class that would be a problem, but in the .. in everyday life, of course a balance of both, I mean, is the best thing, I mean, but in everyday life I might tend more towards being liked, I mean, that no one is upset with me, I mean."
انا بحس نفسي انه مثلا .. يعني بحس ان الحمد لله ممكن لأ بدي فرصة للي قدامي سهل ان هم ييجوا يتكلموا معايا يارب يعني يكون كده فعلا,انا بحس نفسي انه مثلا .. يعني بحس ان الحمد لله ممكن لأ بدي فرصة للي قدامي سهل ان هم ييجوا يتكلموا معايا يارب يعني يكون كده فعلا,"I feel that I, for instance .. I mean, I feel that, thank God, I give people a chance to easily come and talk to me, I hope, I mean, it is that way, really."
يعني حسيتها recently اكتر لما كبرت كمان و فهمت فحسيت انه بلاقي الناس بتيجي تحكيلي عن مشاكلهم او كده فابتديت احس ان انا عشان انا بسمع يعني بسمع للي قدامي و ممكن يعني بحب اسمع مشاكلهم و ممكن ماديلهمش solution وساعات هو ده اللي بيدور عليه حد يسمعله و خلاص يعني مش بس يحلله مشكلته يعني,يعني حسيتها مؤخرًا اكتر لما كبرت كمان و فهمت فحسيت انه بلاقي الناس بتيجي تحكيلي عن مشاكلهم او كده فابتديت احس ان انا عشان انا بسمع يعني بسمع للي قدامي و ممكن يعني بحب اسمع مشاكلهم و ممكن ماديلهمش حل وساعات هو ده اللي بيدور عليه حد يسمعله و خلاص يعني مش بس يحلله مشكلته يعني,"I mean, I recently felt that more when I grew up and understood, so I felt that I find people coming and talking to me about their problems or so, so I started to feel that it's because I listen, I mean, I listen to people and I might, I mean, like listening to their problems, and I may not provide them with a solution and sometimes this is what a person is looking for, someone to listen to him and that's it, I mean, not just to solve his problem I mean."
فيمكن ال+skill دي عندي شوية ان انا اسمع,فيمكن المهارة دي عندي شوية ان انا اسمع,"So maybe I have this skill, that I'm a good listener."
ممكن اه ساعات,ممكن اه ساعات,"Could be, yes, sometimes."
اه يعني ممكن في الاقل تبقى بس خايف و بتحسس في الكلام و خايف يطلع منك حاجة غلط,اه يعني ممكن في الاقل تبقى بس خايف و بتحسس في الكلام و خايف يطلع منك حاجة غلط,"Yes, I mean, at least you might be afraid and careful while talking and afraid to say something wrong."
و في ال .. في الاعلى ممكن تبقى حاسس ان انت مش مستريح ومش عاجبك ال+tone بتاعتهم او مش عاجبك كلامهم او كده يعني,و في ال .. في الاعلى ممكن تبقى حاسس ان انت مش مستريح ومش عاجبك طريقة الكلام بتاعتهم او مش عاجبك كلامهم او كده يعني,"and in the .. most probably you might feel that you're not comfortable and that you don't like their tone or you don't like their conversation or so, I mean."
فممكن فعلا يبقى في كده,فممكن فعلا يبقى في كده,So really it could be like that.
type يعني ولا حد بعينه؟,نوع يعني ولا حد بعينه؟,"You mean type, or someone in particular?"
اه يعني الشخصيات ال .. ال .. اللي هي ايه اسمها؟ مش عارفه، اللي مابتشوفيش غير رأيها هو الصح مبعرفش اتعامل معاهم عشان يعني بحس مهما بقول خلاص هو مش هيقتنع فبالنسبالي ده حد مش بحب اتعامل معاه,اه يعني الشخصيات ال .. ال .. اللي هي ايه اسمها؟ مش عارفه، اللي مابتشوفيش غير رأيها هو الصح مبعرفش اتعامل معاهم عشان يعني بحس مهما بقول خلاص هو مش هيقتنع فبالنسبالي ده حد مش بحب اتعامل معاه,"Yes, I mean, the characters that .. that .. what are they called? I don't know, those who believe that they are always right, I can't deal with them, because, I mean, I feel that whatever I say, it's done, he will not be convinced, so for me, I don't like dealing with that person."
جربتي قبل كده تتكلمي English عشان تخلي حد يعني ياخد باله ان انت فاهمه؟ يعني تحسسيه انك فاهمه بقى و كده؟,جربتي قبل كده تتكلمي إنجليزي عشان تخلي حد يعني ياخد باله ان انت فاهمه؟ يعني تحسسيه انك فاهمه بقى و كده؟,"Have you ever tried before talking in English to let someone, I mean, notice that you understand? I mean, to make him feel that you understand and so on?"
اه جربت في ال+interview بتاع المدرسة,اه جربت في المقابلة بتاع المدرسة,"Yes, I tried it in the school interview."
انت لما بتقدم في مدرسة بعد كده ان شاء الله تعدوا بال+stage دي عشان تبهرهم عشان تحسسهم انت يعني هوبة بقى لازم بتكلمهم English حتى لو هم ماطلبوش منك ده,انت لما بتقدم في مدرسة بعد كده ان شاء الله تعدوا بالمرحلة دي عشان تبهرهم عشان تحسسهم انت يعني هوبة بقى لازم بتكلمهم إنجليزي حتى لو هم ماطلبوش منك ده,"when you apply to a school, you will go through this stage if God wills, in order to impress them, in order to show them that you are, I mean, amazing, you must speak in English, even if they didn't ask you to do so."
بس دي حاجة يعني احنا متعارف عليها في تقديم المدارس انه اتكلم كده هتثبتهم يعني,بس دي حاجة يعني احنا متعارف عليها في تقديم المدارس انه اتكلم كده هتثبتهم يعني,"But this is well-known in school interviews, if you speak this way, you will impress them, I mean."
حساك هتقلي عملته معاكي في ال+evaluation,حساك هتقلي عملت ده معاكي في التقييم,I feel like you'll say that you did that with me in the evaluation .
لأ بصراحة مش قادرة افتكر موقف اكون عملت فيه كده,لأ بصراحة مش قادرة افتكر موقف اكون عملت فيه كده,"No, honestly, I can't remember a situation where I did that."
لا هي المرة اللي انا فكراها كويس ان كنت بصط .. يعني مش بصطنع بس يعني اللي هو انا .. انا في العادي مش بتكلم English عادي يعني ب .. بغير يعني ممكن اقول كلمة او اتنين او كده بس في العادي لأ يعني فهي دي بس,لا هي المرة اللي انا فكراها كويس ان كنت بصط .. يعني مش بصطنع بس يعني اللي هو انا .. انا في العادي مش بتكلم إنجليزي عادي يعني ب .. بغير يعني ممكن اقول كلمة او اتنين او كده بس في العادي لأ يعني فهي دي بس,"No, that's the only time I remember well that I was %basT .. I mean, not pretending, but, I mean, that I .. I don't usually talk in English, ((normally I mean)), %b .. I interchange I mean, I can say a word or two or so, but normally, no, I mean, so it was only that time."
Okay يعني ممكن ان انا بسمع الناس يعني م الحاجات اللي بحبها شوية و شوية ان انا بحب التمس الاعذار للناس يعني بحس شويه من جوايا دي كويسة,تمام يعني ممكن ان انا بسمع الناس يعني م الحاجات اللي بحبها شوية و شوية ان انا بحب التمس الاعذار للناس يعني بحس شويه من جوايا دي كويسة,"Okay, I mean, it could be that I'm a good listener, I mean, is one of things that I like a bit and also that I like giving excuses to people, I mean, I feel deep down that this is good."
بس مش هعرف اقول حاجة تاني,بس مش هعرف اقول حاجة تاني,But I can't say anything else.
بيضغط طبعا,بيضغط طبعا,"It pressures, of course."
يعني انا اوقات كتير ممكن اروح تعبانة نفسيا او متعصبة او كده من جوايا عشان لان حاولت طول اليوم ابقى حد احسن و ب .. بتفهم و بسمع و ب .. بلتمس الاعذار و كده,يعني انا اوقات كتير ممكن اروح تعبانة نفسيا او متعصبة او كده من جوايا عشان لان حاولت طول اليوم ابقى حد احسن و ب .. بتفهم و بسمع و ب .. بلتمس الاعذار و كده,I mean many times I can go home psychologically exhausted or nervous or so ((deep down)) because I have been trying all day to be a better person and %b .. to understand and listen and %b .. give excuses and so on.
بتجيي اخر اليوم غصب عنك you break down يعنى,بتجيي اخر اليوم غصب عنك بتنهار يعنى,"By the end of the day, you break down, unwillingly, I mean."
مش بالظبط بس هو انت at some point بتتأثري بمشاكل الناس,مش بالظبط بس هو انت في وقت ما بتتأثري بمشاكل الناس,"Not exactly, but at some point you become affected by people's problems."
يعني انت فعلا بتروحي تحطي راسك ع المخدة بالليل و تقعدي تفتكري في المشاكل اللي سمعتيها طول النهار و دي حاجة متعبة جدا especially لو انت already عندك مشاكل مكفياكي يعني بس مش بتح .. يعني مش بتحبي تيجي تتكلمي عنها الصبح او كده,يعني انت فعلا بتروحي تحطي راسك ع المخدة بالليل و تقعدي تفتكري في المشاكل اللي سمعتيها طول النهار و دي حاجة متعبة جدا خاصة لو انت بالفعل عندك مشاكل مكفياكي يعني بس مش بتح .. يعني مش بتحبي تيجي تتكلمي عنها الصبح او كده,"I mean, truly you place your head on the pillow at night, and keep thinking about all the problems you hear all day and this is very tiring, especially if you are already have enough problems, I mean, but you don't %beteH .. I mean, you don't like talking about it in the morning or so."
لأ للاسف بقى جزء كبير جدا من حياتي يعني especially و .. و في حد ما هي دي الفكرة برضه ان انت بعد ال .. في حد attached بيك ففي حد انا خايفة جدا يكلموني يقوللي تعالي فورا فلأ ماقدرش اسيب mobile#ي,لأ للاسف بقى جزء كبير جدا من حياتي يعني خاصة و .. و في حد ما هي دي الفكرة برضه ان انت بعد ال .. في حد متعلق بيك ففي حد انا خايفة جدا يكلموني يقوللي تعالي فورا فلأ ماقدرش اسيب موبايلي,"No, unfortunately, it has become essential part of my life, I mean, especially and .. and that there is someone, this is also the idea that you, after the .. someone is attached to you, so there is someone who I really fear they might give me a call telling me to come immediately, so no, I cannot leave my mobile."
لو فصل شحن يعني بانهار,لو فصل شحن يعني بانهار,"It it runs out of battery, I mean, I freak out."
ماشي ممكن اقنعك بإن انت تكمل ال+master's بتاعتك، تعمل ال+master's بتاعتك بعد ما تتخرج,ماشي ممكن اقنعك بإن انت تكمل الدراسات العليا بتاعتك، تعمل الدراسات العليا بتاعتك بعد ما تتخرج,"Okay, I can convince you to complete your Master's, to do your Master's after you graduate."
في واحدة هنا مش مقتنعة شكلها,في واحدة هنا مش مقتنعة شكلها,It seems that someone here is not convinced.
على طول اه ليه بقى؟,على طول اه ليه بقى؟,"Yes, directly, why so?"
عشان انا شوفت examples كتير وانا منهم فصلت شويه بعد ال .. بعد ما اتخرجت بحجة ان انا عايزة اجرب ال+industry سنة و سنة سنتين و بعد كده تمام ماحبتهاش هرجع however لما جيت ارجع كانت ال .. كان الرجوع صعب اوى,عشان انا شوفت أمثلة كتير وانا منهم فصلت شويه بعد ال .. بعد ما اتخرجت بحجة ان انا عايزة اجرب المجال سنة و سنة سنتين و بعد كده تمام ماحبتهاش هرجع لكن لما جيت ارجع كانت ال .. كان الرجوع صعب اوى,"Because I have seen many examples, including myself, as I took a break after the .. after I graduated to try industry for a year or two and if I don't like I will go back, however, when I decided to go back it was .. going back was really hard."
يعني ان انت ترجع تذاكر و تبقى ملتزم ب+deadlines و .. سيبك الشغل فيه deadlines برضه بس ان انت في حد بقى يعني اكبر منك ب .. اللي هو يعني ال+supervisor بتاعك ال+mood بقى ال+mood ده بتبقى نسيته بعد سنة او سنتين ف .. فبتطول معاك,يعني ان انت ترجع تذاكر و تبقى ملتزم بمواعيد تسليم و .. سيبك الشغل فيه مواعيد تسليم برضه بس ان انت في حد بقى يعني اكبر منك ب .. اللي هو يعني المشرف بتاعك المود بقى المود ده بتبقى نسيته بعد سنة او سنتين ف .. فبتطول معاك,"I mean that you go back to studying and to have deadlines and .. there are also deadlines at work, but to have a superior .. I mean your supervisor, that mood you forget this kind of mood after a year or two, so .. so it takes more time."
و م ال+experience بتاعتي ب .. بالناس اللي حواليا بما فيهم انا لما بتفصل بتقعد وقت كتير,و م الخبرة بتاعتي ب .. بالناس اللي حواليا بما فيهم انا لما بتفصل بتقعد وقت كتير,"And from my experience with .. with people around me, including myself, when you take a break, you take a long time."
انا قعدت كتير لحد ما اخدت ال+master's بسبب الفصلة دي و بسبب ظروف حياتى,انا قعدت كتير لحد ما اخدت الدراسات العليا بسبب الفصلة دي و بسبب ظروف حياتى,It took me a long time to complete my Master's because of this break and because of my life circumstances.
