code_switched,arabic,english
كانت السنة اللي قبل اللي فاتت,كانت السنة اللي قبل اللي فاتت,It was the year before last one.
كان فيها جروب كبير من الناس,كان فيها جروب كبير من الناس,It involved a big group of people.
و كانت experience حلوة جدا,و كانت تجربة حلوة جدا,And it was very good experience.
اتعلمت حاجات كتير كنت لسه ماخدتهاش في الجامعة,اتعلمت حاجات كتير كنت لسه ماخدتهاش في الجامعة,I learned many things that I hadn't studied yet at the university.
و في برضه internship تانية السنة اللى فاتت,و في برضه تدريب تاني السنة اللى فاتت,And there was another internship last year.
كانت في شركة بتاعة data,كانت في شركة بتاعة بيانات,It as in a data company.
it's mainly data manipulation يعني,هو في الأساس معالجة البيانات يعني,I mean it's mainly data manipulation.
بس هي يعني أكتر حاجة كت فكراها لحد دلوقت اللي هي بتاعة IBM,بس هي يعني أكتر حاجة كت فكراها لحد دلوقت اللي هي بتاعة أي بي أم,But the thing I remember the most was that of IBM.
أه كذا مرة,أه كذا مرة,Yes several times.
ك و انا كبيرة يعني و واعية كان في فرنسا,ك و انا كبيرة يعني و واعية كان في فرنسا,And I was grown up and aware it was in France.
و سافرت جوه مصر كتير بقى,و سافرت جوه مصر كتير بقى,And I traveled internally in Egypt a lot.
بحب اروح دهب و الاقصر و أسوان و حتت في مصر و أسكندرية مرسى مطروح مرسى علم الحاجات دي.,بحب اروح دهب و الاقصر و أسوان و حتت في مصر و أسكندرية مرسى مطروح مرسى علم الحاجات دي.,I like going to Dahab and Luxor and Aswan and places in Egypt and Alexandria Marsa Matrouh Marsa Allam these places.
أسوان,أسوان,Aswan.
أسوان بالنسبالي مدينة charming,أسوان بالنسبالي مدينة ساحرة,Aswan for me is charming city.
أن أحنا عندنا في مصر مكان زي ده,أن أحنا عندنا في مصر مكان زي ده,That we have such a place in Egypt.
انا ماكنتش أتخيل أن في مكان بالجمال ده في مصر,انا ماكنتش أتخيل أن في مكان بالجمال ده في مصر,I could not imagine that there is such a beautiful place in Egypt.
أن انت تروحي تشوفي الطبيعة بتاعة النيل و الحاجات الطبيعية أوي و الناس النوبين و النوبة و البيوت بتاعتهم بالنسبالي كانت experience تحفة.,أن انت تروحي تشوفي الطبيعة بتاعة النيل و الحاجات الطبيعية أوي و الناس النوبين و النوبة و البيوت بتاعتهم بالنسبالي كانت تجربة تحفة.,That you go and watch the nile's nature and very natural things and the Nubian people and the Nuba and their houses for me was an amazing experience.
actually ماقدرش أن أنا احدد دلوقت لأن أنا ماجربتش أن أنا أعيش كتير في بلد برا,بصراحة ماقدرش أن أنا احدد دلوقت لأن أنا ماجربتش أن أنا أعيش كتير في بلد برا,"Actually, I cannot determine right now because I have not tried living abroad for a long time."
فماقدرش أقول أن كنت أعرف أعيش باقية حياتى برا ولا لأ.,فماقدرش أقول أن كنت أعرف أعيش باقية حياتى برا ولا لأ.,So I cannot say whether I can live abroad for the rest of my life or not.
فدي حاجة ماقدرش احددها دلوقت,فدي حاجة ماقدرش احددها دلوقت,So this is something that I cannot determine now.
بصي أصلا ان انت فكرة أن انت تروحي تشوفي مكان جديد دي experience في حد ذاتها,بصي أصلا ان انت فكرة أن انت تروحي تشوفي مكان جديد دي تجربة في حد ذاتها,"Look, initially that you the idea of you going to and seeing a new place is an experience in itself."
تشوفي الناس هناك بتتعامل أزاى و بيعيشوا أزاى و حياتهم أسهل ولا أصعب و مختلفة عن حياتك في أيه و كده,تشوفي الناس هناك بتتعامل أزاى و بيعيشوا أزاى و حياتهم أسهل ولا أصعب و مختلفة عن حياتك في أيه و كده,To see how people deal with each other there and how they live and whether their life is easier or more difficult and different than yours and so on.
دي بالنسبالنا experience كاملة و كده,دي بالنسبالنا تجربة كاملة و كده,"This, for us, is a complete experience."
أكلهم و شربهم والمكان اللى بيعيشوا فيه بيتعاملوا مع بعض أزاى,أكلهم و شربهم والمكان اللى بيعيشوا فيه بيتعاملوا مع بعض أزاى,Their cuisine and drinks and the place where they live and how they deal with each other.
وأيه مقبول عندهم و أيه اللى مش مقبول,وأيه مقبول عندهم و أيه اللى مش مقبول,What is acceptable for them and what is not.
تحسي أن انت تشوفي ال+nature بتاعة ال+human ممكن المكان اللى هو فيه يأثر عليها أزاي.,تحسي أن انت تشوفي الطبيعة بتاعة الانسان ممكن المكان اللى هو فيه يأثر عليها أزاي.,You feel like you see how human nature can be impacted by the surroundings.
أنا أول ما دخلت الجامعة كنت المفروض على أساس أني أنا عاوزة architecture,أنا أول ما دخلت الجامعة كنت المفروض على أساس أني أنا عاوزة هندسة معمارية,When I newly joined the university it was on the basis that I will enroll in architecture.
و كان بقالي كذا سنة Architecture,و كان بقالي كذا سنة هندسة معمارية,And I have been several years in architecture.
و دخلت هم بالظبط أسبوعين و حسيت أن أنا مش مرتاحة architecture,و دخلت هم بالظبط أسبوعين و حسيت أن أنا مش مرتاحة هندسة معمارية,And I joined exactly for two weeks and I felt that I am not comfortable in architecture.
فدي كانت turning point رهيبة في حياتي,فدي كانت نقطة تحول رهيبة في حياتي,So that was a a huge turning point in my life.
اللي هو طول عمري كنت ماشية في اتجاه و مرة واحدة خلاص انا مش عايزة الاتجاه ده مش عاجبنى,اللي هو طول عمري كنت ماشية في اتجاه و مرة واحدة خلاص انا مش عايزة الاتجاه ده مش عاجبنى,"It was like I have always been moving in a direction and suddenly, that's it, I don't want that direction, I do not like it anymore."
فمحتاجة ان انا أشوف اتجاه تانى بقي,فمحتاجة ان انا أشوف اتجاه تانى بقي,So I need to look for another direction.
و في اتجاهات كتيرة أوى ممكن تمشي فيها,و في اتجاهات كتيرة أوى ممكن تمشي فيها,And there are several directions that you can follow.
فده كانت أكتر point حياتي كلها اختلفت فيها.,فده كانت أكتر نقطة حياتي كلها اختلفت فيها.,So this was the point that changed my entire life the most.
ماقدرش أفيدك فيه بصراحة.,ماقدرش أفيدك فيه بصراحة.,I can't be of any help in that honestly.
أكيد لأن ببساطة أقلك أنت كنت واثقة في قرارك اوي لدرجة ان انت مصدقاه و ماشية فيه و مرة واحدة لأ مش ده اللي أنت عايزاه,أكيد لأن ببساطة أقلك أنت كنت واثقة في قرارك اوي لدرجة ان انت مصدقاه و ماشية فيه و مرة واحدة لأ مش ده اللي أنت عايزاه,"For sure, simply because you were so confident of your decision to the extent that you believe in it and follow it whereas all at once no this is not what you want."
فأنت أصلا ماكنتش فاهمة نفسك,فأنت أصلا ماكنتش فاهمة نفسك,So you were initially not fully comprehending yourself.
فده مصيبة تانية,فده مصيبة تانية,So this is another disaster.
دى حاجة تانية خالص المفروض أنك تركزي فيها,دى حاجة تانية خالص المفروض أنك تركزي فيها,This is another issue you should be focusing on.
فأكيد طبعا شخصيتى اتغيرت.,فأكيد طبعا شخصيتى اتغيرت.,So of course my character has changed.
بصي أنا عندى concept في حياتي أن مافيش حد كامل,بصي أنا عندى مفهوم في حياتي أن مافيش حد كامل,Well I have a concept in my life that no body is perfect.
فدايما باخد الحلو في اللى بشوفه,فدايما باخد الحلو في اللى بشوفه,So I always focus on the good in everything.
يعني بشوف حاجة ممكن ابقى في حاجة واحدة في الانسان اللي قدامي ده عاوزة ابقي شبهها,يعني بشوف حاجة ممكن ابقى في حاجة واحدة في الانسان اللي قدامي ده عاوزة ابقي شبهها,I mean there can be one good thing in the other person that I wish to acquire.
بس كانسان عاوزة ابقي شبهه في كل حاجة دي عمرها ما حصلت.,بس كانسان عاوزة ابقي شبهه في كل حاجة دي عمرها ما حصلت.,"But to have a person who I want resemble in everything, this never happened."
punctuality في الشغل بالنسبالي دكتور slim role model بصراحة لأن هو عارف هو بيعمل أيه كويس أوي,الالتزام في المواعيد في الشغل بالنسبالي دكتور سليم مثل أعلى بصراحة لأن هو عارف هو بيعمل أيه كويس أوي,"Punctuality at work for me Dr. Slim is a role model honestly, because he knows quite well what he is doing."
مخطط لشغله و ممشي الدنيا صح,مخطط لشغله و ممشي الدنيا صح,He plans for his work and ((things are organized)) .
و عارف يتعامل مع البنادمين أزاي,و عارف يتعامل مع البنادمين أزاي,And knows how to deal with human beings.
و أيه ينفع مع ده و أيه ماينفعش مع ده,و أيه ينفع مع ده و أيه ماينفعش مع ده,And what works with that person and what doesn't work with that person.
فلحد دلوقت يعني role model بالنسبالي في الجامعة دكتور slim.,فلحد دلوقت يعني المثل الأعلى بالنسبالي في الجامعة دكتور سليم.,"So, so far, I mean, for me, my role model at the university Dr. Slim"
كشغل,كشغل,In terms of work.
لا.,لا.,No.
كشغل بصراحة I'd rather ان هم ي+respect#وا عشان الشغل يخلص,كشغل بصراحة أفضل ان هم يحترموني وا عشان الشغل يخلص,In terms of work honestly I'd rather that they would respect me so as to get work done.
يعني اعمل أيه بإن هم they like me و الشغل مابيتعملش,يعني اعمل أيه بإن هم يحبوني و الشغل مابيتعملش,I mean what shall I gain when they like me and the work doesn't get done.
أكيد مهم أن هم يبقوا يعني they like you,أكيد مهم أن هم يبقوا يعني بيحبوني,Of course it's important that they like you.
بس لو هم فعلا ناس يعني professional هيعرفوا ليه أنا بتعامل كده,بس لو هم فعلا ناس يعني محترفة هيعرفوا ليه أنا بتعامل كده,"But if they are actually professional people, they would understand why I'm acting that way."
ف+they will like me بس من ناحية تانية.,فهيحبوني بس من ناحية تانية.,So they will like me but in a different way.
يعني أنا شايفه أن هو سهل,يعني أنا شايفه أن هو سهل,"I mean, I believe that it's easy."
بس في ناس يعني مابتشفش كده,بس في ناس يعني مابتشفش كده,But there are people that don't see that I mean.
مش عارفة يعني,مش عارفة يعني,I don't know I mean.
عادي يعني انا عمري ما بصد حد لما بيجيي يتكلم معايا,عادي يعني انا عمري ما بصد حد لما بيجيي يتكلم معايا,I mean I never block someone trying to approach me.
عادى بفتح كلام,عادى بفتح كلام,I start a conversation.
وبحاول ان احنا حتى لما بيبقى في مثلا قاعدة مع حد لأول مرة بتجنب ال+awkward*silent*moments,وبحاول ان احنا حتى لما بيبقى في مثلا قاعدة مع حد لأول مرة بتجنب اللحظات الصامتة المحرجة,And I try when I meet someone for the first time to avoid awkward silent moments.
فبيتهيألي أحسن.,فبيتهيألي أحسن.,So I believe it is better.
يعني لو هم لا هى مالهاش دعوة بال+social على فكرة level,يعني لو هم لا هى مالهاش دعوة بالمستوى الاجتماعي على فكرة,I mean if they were this has nothing to do with the social level by the way.
هي ليها علاقة بال+personality بتاعة البني ادم نفسه,هي ليها علاقة بالشخصية بتاعة البني ادم نفسه,It's related to the personality of the person himself.
يعني في ناس مابتبقاش هي اللي مابتبقاش متقبلة أنها تتعامل مع level تاني,يعني في ناس مابتبقاش هي اللي مابتبقاش متقبلة أنها تتعامل مع مستوى تاني,I mean some people aren't are the ones who don't accept dealing with another level
حتى لو أقل أو أكبر,حتى لو أقل أو أكبر,Even lower or higher
يعني بيبقوا شايفين أن هو يا اما اللي قدامي أحسن مني أوي فانا مش عارف ان انا اتكلم معاه أو ان هو أقل مني أوي فانا هخاف أن أنا اتكلم أو مش عايزة اتكلم او كده,يعني بيبقوا شايفين أن هو يا اما اللي قدامي أحسن مني أوي فانا مش عارف ان انا اتكلم معاه أو ان هو أقل مني أوي فانا هخاف أن أنا اتكلم أو مش عايزة اتكلم او كده,I mean they either believe that the person I'm dealing with is much better than me so I can't talk to him or that he is much lower than me so I will be afraid to talk to him or I will not want to talk to him or something of that sort.
لكن أنا ماعنديش الحته دي,لكن أنا ماعنديش الحته دي,But I do not have this attitude.
يعني بالنسبالي عادي ممكن اتكلم مع أى حد .,يعني بالنسبالي عادي ممكن اتكلم مع أى حد .,I mean I can easily talk with anybody.
الناس ال+vulgar,الناس السوقية,Vulgar people.
اللي هو يعني مابيبقاش سنة ال+ethics و ال+morals و كده مش موجودة عنده,اللي هو يعني مابيبقاش سنة الأدب و الأخلاق و كده مش موجودة عنده,I mean a person who doesn't have the sense of ethics and morals and so.
فده انا يعني بتقي شر لسانه,فده انا يعني بتقي شر لسانه,"So that person, I mean, I avoid his ((foul language)) ."
ماليش دعوة بيه,ماليش دعوة بيه,I ((have nothing to do with him)) .
طالما أنت لسانك فالت منك يبقي مش هتكلم معاك أحسن.,طالما أنت لسانك فالت منك يبقي مش هتكلم معاك أحسن.,"As long as ((you use foul language)), so I'd better not talk to you."
تواضع,تواضع,Modesty .
يعني أكتر حاجة أنا ملحظاها في نفسي أن أنا بتهيألي طيبة أوي,يعني أكتر حاجة أنا ملحظاها في نفسي أن أنا بتهيألي طيبة أوي,I mean the thing I notice the most in myself is that I believe I am very kind.
مش عارفة بصراحة بس يعني بحس أن أنا مش دايما براعي اوي اللي قدامي,مش عارفة بصراحة بس يعني بحس أن أنا مش دايما براعي اوي اللي قدامي,"I don't know, honestly, but I feel that I'm not always considerate."
بحس أن أنا ببقى عارفة limits بتاعته معايا و عارفة limit#ي معاه,بحس أن أنا ببقى عارفة الحدود بتاعته معايا و عارفة حدودي معاه,I feel that I know his limits with me and I know my limit with him.
فبحاول جدا أن انا أحافظ على مشاعره و أحافظ على ال+relationship ما بينا,فبحاول جدا أن انا أحافظ على مشاعره و أحافظ على العلاقة ما بينا,So I try to respect his feelings and maintain our relationship.
ماجرحوش بأي حاجة يعني بأي كلمة بأي حركة بأي بصة حتى.,ماجرحوش بأي حاجة يعني بأي كلمة بأي حركة بأي بصة حتى.,"I don't hurt him in any way, I mean with any word, with any gesture, even with any look."
ساعات بتجيلي حالات كده جنان يعني,ساعات بتجيلي حالات كده جنان يعني,Sometimes I have a crazy mood I mean.
ساعات ببقى يعني عارف ال+moments of glory دي بتيجي ساعات,ساعات ببقى يعني عارف لحظات المجد دي بتيجي ساعات,Sometimes I do you know these moments of glory? Sometimes I get it.
بس هي بتبقى أيام بسيطة يعني,بس هي بتبقى أيام بسيطة يعني,But they are few days I mean.
يعني ممكن ابقى مثلا بتعامل spontaneously أوي فاللي قدامي ده لسه مايعرفنيش فمش متعود عليا فيخاف يتخض.,يعني ممكن ابقى مثلا بتعامل بتلقائية أوي فاللي قدامي ده لسه مايعرفنيش فمش متعود عليا فيخاف يتخض.,I mean I can be dealing very spontaneously so the other person who doesn't know me well and is not familiar with my way I'm afraid he gets astonished
لما يبقى في ورايا حاجة و مش عارفة اعملها,لما يبقى في ورايا حاجة و مش عارفة اعملها,When I have something to be done and I can't do it.
أو مش عارفة ابدأ أزاي.,أو مش عارفة ابدأ أزاي.,Or I don't know how to start.
و الله هى بتمشي كده يعني من عند ربنا,و الله هى بتمشي كده يعني من عند ربنا,"And I swear it ((goes like that)), I mean, God's will."
مش .. يعني مش حاجة standard بعملها على طول,مش .. يعني مش حاجة معتادة بعملها على طول,It isn't .. I mean it's nothing standard that I always do.
لأ يعني ممكن في evaluations,لأ يعني ممكن في تقييمات,No I mean maybe in evaluations.
يعنى مش ال+English ال+escape بتاعي,يعنى مش الإنجليزي الهروب بتاعي,I mean English is not my escape.
بحاول أن أنا اتفلسف في الموضوع يمكن مايفهمش فيعدينى.,بحاول أن أنا اتفلسف في الموضوع يمكن مايفهمش فيعدينى.,I try to complicate the issue so that he might not understand and let me pass.
نفسي,نفسي,I hope so.
نفسي والله العظيم,نفسي والله العظيم,"I really hope so, I swear."
عشان حساه واخد وقت كبير جدا من حياتنا,عشان حساه واخد وقت كبير جدا من حياتنا,Because I feel that it consumes so much time from our lives.
يعنى فعلا فعلا انا لما مثلا يبوظ ولا حاجة أيه ده أنا ببمسك موبايلي كتير,يعنى فعلا فعلا انا لما مثلا يبوظ ولا حاجة أيه ده أنا ببمسك موبايلي كتير,I mean really really when it doesn't work for instance or so I realize I hold my mobile too long.
يعني مثلا ممكن في الساعة تمسكه اكتر من عشر مرات مثلا,يعني مثلا ممكن في الساعة تمسكه اكتر من عشر مرات مثلا,You can hold it more than ten times per hour.
ده كتير,ده كتير,This is a lot.
بيأكل وقتنا و بيأكل يعني في حاجات مثلا لما يحصل حوادث كبيرة أو كده أنا عمري في حياتي ما كنت هشوف المناظر دي لولا ان انا البتاع ده معايا,بيأكل وقتنا و بيأكل يعني في حاجات مثلا لما يحصل حوادث كبيرة أو كده أنا عمري في حياتي ما كنت هشوف المناظر دي لولا ان انا البتاع ده معايا,"It consumes our time, I mean in some cases when some big accidents occur I would have never seen such scenes unless I have this device with me."
ففعلا بيجيبلنا misery احنا مش ماكناش هنعيشها لو ماكنش معانا,ففعلا بيجيبلنا بؤس احنا مش ماكناش هنعيشها لو ماكنش معانا,So really we get misery that we don't we wouldn't have lived if we didn't have it.
أه بيجيبلنا سعادة ماكناش هنعيشها بس مش قد misery يعني,أه بيجيبلنا سعادة ماكناش هنعيشها بس مش قد بؤس يعني,Yes we get happiness that we wouldn't have felt but not as much as misery I mean.
ممكن فعلا تبقى trauma بسبب اللي أنت شفته,ممكن فعلا تبقى صدمة بسبب اللي أنت شفته,It might actually be a trauma as a result of what you have seen.
يعني لأ مش مش يعني نفسي بجد اقدر أعيش من غيره.,يعني لأ مش مش يعني نفسي بجد اقدر أعيش من غيره.,"I mean no, not not I mean I really wish I can live without it."
انا ممكن أقنعكوا أن المشروع بتاعكوا ده تقدروا تبيعوه ل+CNN,انا ممكن أقنعكوا أن المشروع بتاعكوا ده تقدروا تبيعوه لسي أن أن,I can convince you that you can sell your project to the CNN.
هقولكوا هم بيعملوا interviews كتير، فدايما هيبقوا عايزين ان هم يعرفوا الناس اللى بيقابلوهم و بيتكلموا معاهم ال+personality بتاعتهم بتبقى عامله أزاي,هقولكوا هم بيعملوا مقابلات كتير، فدايما هيبقوا عايزين ان هم يعرفوا الناس اللى بيقابلوهم و بيتكلموا معاهم الشخصية بتاعتهم بتبقى عامله أزاي,"I will tell you that they do a lot of interviews, so they will always want to know the personality of people they meet and talk to."
خاصة لو ناس مهمة أوي,خاصة لو ناس مهمة أوي,Especially in case of important people.
هيبقوا عايزين يعرفوا patterns بتاعتهم في الكلام,هيبقوا عايزين يعرفوا الأنماط بتاعتهم في الكلام,They would want to know their patterns of talking.
و امتى بيقولوا أيه و امتى مابيقولوش أيه,و امتى بيقولوا أيه و امتى مابيقولوش أيه,And when they respond in a certain way and when they don't.
